product_id,category,brand,price,rating,category_avg_price,brand_avg_price,category_popularity,brand_popularity,brand_category_combo,predicted_price
P0238,Jeans,Nike,4574,4.4,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.231517125735415
P0239,Sweater,Nike,3053,3.1,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.218502515908789
P0240,Shoes,Gucci,4607,2.6,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.580326235408464
P0241,Shoes,Adidas,4805,4.9,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.194949394252463
P0242,Cap,Levis,3450,2.9,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.06000573504024
P0243,Cap,Adidas,2437,2.9,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.050015210689406
P0244,Shoes,Roadster,1340,4.3,3365.0153846153844,1305.5736434108528,130,129,Roadster_Shoes,7.076217128835499
P0245,Hoodie,Roadster,1201,2.9,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.361742475882053
P0246,Shirt,Gucci,6581,4.5,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.53934881504125
P0247,Kurti,H&M,1635,2.9,3248.2743362831857,2253.6384615384613,113,130,H&M_Kurti,7.624416800919258
P0248,Cap,H&M,1627,4.7,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.609824146718541
P0249,Jeans,Zara,2042,3.2,3173.1512605042017,2528.4201680672268,119,119,Zara_Jeans,7.7888073931439
P0250,Shirt,H&M,2226,3.0,3460.0137931034483,2253.6384615384613,145,130,H&M_Shirt,7.576142934704826
P0251,Shirt,Levis,2916,4.7,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.03103385933644
P0252,Shirt,Adidas,3890,3.2,3460.0137931034483,3935.968992248062,145,129,Adidas_Shirt,8.196746625838445
P0253,Sweater,Gucci,6005,3.6,3340.02752293578,5857.496,109,125,Gucci_Sweater,8.591008830597461
P0254,Kurti,Gucci,5747,2.8,3248.2743362831857,5857.496,113,125,Gucci_Kurti,8.455641440741953
P0255,Kurti,Zara,2370,4.2,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.71737503904942
P0256,Jeans,Nike,5689,3.3,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.295167961865188
P0257,Jeans,Adidas,3691,3.1,3173.1512605042017,3935.968992248062,119,129,Adidas_Jeans,8.260997266704608
P0258,Shoes,Levis,2920,4.4,3365.0153846153844,3203.8429752066118,130,121,Levis_Shoes,8.085666334404104
P0259,Hoodie,Roadster,1740,4.1,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.250575276455795
P0260,Shoes,Zara,3003,4.6,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.712337946458078
P0261,Shoes,Nike,4193,2.6,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.354003823241857
P0262,Jacket,Zara,2872,4.8,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.773460144278967
P0263,Jeans,Puma,1563,2.8,3173.1512605042017,2819.25,119,104,Puma_Jeans,7.570007464156854
P0264,Jeans,Gucci,4902,4.9,3173.1512605042017,5857.496,119,125,Gucci_Jeans,8.73151157440439
P0265,Kurti,Levis,4087,4.3,3248.2743362831857,3203.8429752066118,113,121,Levis_Kurti,7.985168929674949
P0266,Jeans,H&M,2316,2.7,3173.1512605042017,2253.6384615384613,119,130,H&M_Jeans,7.480678620561841
P0267,Hoodie,Gucci,3922,4.4,3153.9126984126983,5857.496,126,125,Gucci_Hoodie,8.721311806165003
P0268,Shoes,Puma,1965,4.5,3365.0153846153844,2819.25,130,104,Puma_Shoes,7.7802746189428795
P0269,Kurti,H&M,2310,4.6,3248.2743362831857,2253.6384615384613,113,130,H&M_Kurti,7.549273358754803
P0270,Jeans,H&M,3072,3.9,3173.1512605042017,2253.6384615384613,119,130,H&M_Jeans,7.42844738043389
P0271,Jacket,Roadster,1455,3.6,3142.7017543859647,1305.5736434108528,114,129,Roadster_Jacket,6.851895674394578
P0272,Sweater,Zara,2586,3.5,3340.02752293578,2528.4201680672268,109,119,Zara_Sweater,7.813031072729827
P0273,Jacket,Puma,2776,4.7,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.847960863655777
P0274,Shirt,Nike,2594,3.7,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.141081719421358
P0275,Sweater,Gucci,6066,2.6,3340.02752293578,5857.496,109,125,Gucci_Sweater,8.730536711574684
P0276,Sweater,Puma,3485,3.2,3340.02752293578,2819.25,109,104,Puma_Sweater,7.918689928271029
P0277,Kurti,Nike,3515,3.9,3248.2743362831857,4051.006993006993,113,143,Nike_Kurti,8.188039719501823
P0278,Cap,Zara,2206,3.5,3186.277777777778,2528.4201680672268,144,119,Zara_Cap,7.752166342105789
P0279,Sweater,Zara,2970,2.5,3340.02752293578,2528.4201680672268,109,119,Zara_Sweater,7.93559080464777
P0280,Jeans,Gucci,4843,4.2,3173.1512605042017,5857.496,119,125,Gucci_Jeans,8.981934017799915
P0281,Hoodie,Roadster,1438,2.7,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.315478800025182
P0282,Cap,Nike,5001,2.8,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.362868131072256
P0283,Hoodie,Nike,3537,2.5,3153.9126984126983,4051.006993006993,126,143,Nike_Hoodie,8.445713983789926
P0284,Kurti,H&M,2246,3.7,3248.2743362831857,2253.6384615384613,113,130,H&M_Kurti,7.565914704656182
P0285,Sweater,Nike,3016,3.9,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.22452588562352
P0286,Kurti,Adidas,4100,4.4,3248.2743362831857,3935.968992248062,113,129,Adidas_Kurti,8.231828967065116
P0287,Cap,Levis,4059,2.9,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.06000573504024
P0288,Cap,H&M,1683,3.5,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.628424328271438
P0289,Hoodie,Nike,3687,2.9,3153.9126984126983,4051.006993006993,126,143,Nike_Hoodie,8.255242265727638
P0290,Jacket,Gucci,5157,2.9,3142.7017543859647,5857.496,114,125,Gucci_Jacket,8.560640746407076
P0291,Shirt,Gucci,5546,3.4,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.705818017482201
P0292,Jeans,Roadster,704,2.9,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,7.144219131051084
P0293,Hoodie,Zara,2841,3.6,3153.9126984126983,2528.4201680672268,126,119,Zara_Hoodie,7.672467454695126
P0294,Shirt,Adidas,4907,4.6,3460.0137931034483,3935.968992248062,145,129,Adidas_Shirt,8.18775974677433
P0295,Shoes,Puma,3541,5.0,3365.0153846153844,2819.25,130,104,Puma_Shoes,7.7979899868924925
P0296,Shoes,Adidas,5017,3.9,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.104754672848342
P0297,Jeans,Roadster,1437,4.4,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,6.9626922161416545
P0298,Cap,H&M,2371,5.0,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.663750647233677
P0299,Shoes,H&M,2121,3.8,3365.0153846153844,2253.6384615384613,130,130,H&M_Shoes,7.562326575918472
P0300,Hoodie,Puma,3895,3.7,3153.9126984126983,2819.25,126,104,Puma_Hoodie,8.032080408491652
P0301,Cap,Nike,3125,3.1,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.280213565564045
P0302,Jacket,Zara,2450,4.7,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.76040424816738
P0303,Shirt,Adidas,5608,2.5,3460.0137931034483,3935.968992248062,145,129,Adidas_Shirt,8.386222357406979
P0304,Jeans,Adidas,3489,4.4,3173.1512605042017,3935.968992248062,119,129,Adidas_Jeans,8.336924401454288
P0305,Jacket,Zara,1793,3.7,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.65056544138445
P0306,Kurti,Gucci,7684,4.2,3248.2743362831857,5857.496,113,125,Gucci_Kurti,8.736646922845898
P0307,Jacket,Zara,3008,3.1,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.8594395465477
P0308,Kurti,H&M,3089,3.5,3248.2743362831857,2253.6384615384613,113,130,H&M_Kurti,7.588961074935855
P0309,Cap,Gucci,4891,4.9,3186.277777777778,5857.496,144,125,Gucci_Cap,8.714746929087296
P0310,Jacket,Puma,3888,3.6,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.888799258066488
P0311,Shirt,H&M,3125,3.9,3460.0137931034483,2253.6384615384613,145,130,H&M_Shirt,7.823279431650789
P0312,Cap,H&M,2932,3.2,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.6358487276787015
P0313,Hoodie,Roadster,2031,3.7,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.328620779982437
P0314,Kurti,Zara,2715,3.3,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.8147998951909985
P0315,Shoes,Adidas,2253,4.2,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.160578278243865
P0316,Shirt,Zara,2925,3.2,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.819757099531472
P0317,Jeans,Nike,3470,3.4,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.30349448981585
P0318,Sweater,Roadster,782,2.6,3340.02752293578,1305.5736434108528,109,129,Roadster_Sweater,7.1072366468407635
P0319,Hoodie,Zara,2571,4.3,3153.9126984126983,2528.4201680672268,126,119,Zara_Hoodie,7.658783552266232
P0320,Kurti,Nike,2262,4.3,3248.2743362831857,4051.006993006993,113,143,Nike_Kurti,8.252005457231364
P0321,Kurti,H&M,1421,4.2,3248.2743362831857,2253.6384615384613,113,130,H&M_Kurti,7.47404366297199
P0322,Hoodie,Gucci,7196,2.6,3153.9126984126983,5857.496,126,125,Gucci_Hoodie,8.708194977464371
P0323,Jeans,Roadster,1093,3.5,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,6.967052149191886
P0324,Hoodie,H&M,2226,2.8,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.733462333147984
P0325,Kurti,Roadster,1213,4.1,3248.2743362831857,1305.5736434108528,113,129,Roadster_Kurti,6.941222375078364
P0326,Cap,H&M,1841,3.6,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.615739353140897
P0327,Kurti,Puma,2719,2.6,3248.2743362831857,2819.25,113,104,Puma_Kurti,7.882338892725427
P0328,Shoes,Adidas,4598,3.9,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.104754672848342
P0329,Kurti,Nike,2839,4.1,3248.2743362831857,4051.006993006993,113,143,Nike_Kurti,8.236488652805656
P0330,Cap,Roadster,954,4.2,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.775265247961056
P0331,Shirt,Nike,4519,4.4,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.129558897136382
P0332,Sweater,Zara,1451,2.9,3340.02752293578,2528.4201680672268,109,119,Zara_Sweater,7.933977557839426
P0333,Jacket,Levis,2348,4.9,3142.7017543859647,3203.8429752066118,114,121,Levis_Jacket,7.887369904008346
P0334,Sweater,H&M,1714,4.0,3340.02752293578,2253.6384615384613,109,130,H&M_Sweater,7.753599816571063
P0335,Cap,Gucci,5751,4.9,3186.277777777778,5857.496,144,125,Gucci_Cap,8.714746929087296
P0336,Jacket,Levis,2249,3.6,3142.7017543859647,3203.8429752066118,114,121,Levis_Jacket,8.027967478201493
P0337,Hoodie,Puma,1314,3.4,3153.9126984126983,2819.25,126,104,Puma_Hoodie,7.892001008171128
P0338,Sweater,H&M,3314,3.1,3340.02752293578,2253.6384615384613,109,130,H&M_Sweater,7.919469146009299
P0339,Jeans,Nike,2930,5.0,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.116523699146985
P0340,Sweater,Nike,5103,3.4,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.271931324632689
P0341,Shirt,Zara,2716,4.9,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.641645508555455
P0342,Cap,Adidas,5060,3.2,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.22346750872613
P0343,Jacket,H&M,1586,3.6,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.503150299354004
P0344,Cap,Roadster,682,3.0,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.836623726918795
P0345,Jacket,Levis,1938,4.7,3142.7017543859647,3203.8429752066118,114,121,Levis_Jacket,7.932389878983922
P0346,Hoodie,Puma,2647,2.9,3153.9126984126983,2819.25,126,104,Puma_Hoodie,7.987109441050158
P0347,Hoodie,Nike,5525,3.8,3153.9126984126983,4051.006993006993,126,143,Nike_Hoodie,8.374405313071932
P0348,Jacket,Nike,3845,3.1,3142.7017543859647,4051.006993006993,114,143,Nike_Jacket,8.205601195437398
P0349,Jeans,Gucci,6094,4.7,3173.1512605042017,5857.496,119,125,Gucci_Jeans,8.818464545256587
P0350,Jacket,Nike,4483,2.9,3142.7017543859647,4051.006993006993,114,143,Nike_Jacket,8.227954789271019
P0351,Sweater,Puma,1590,4.1,3340.02752293578,2819.25,109,104,Puma_Sweater,8.005281429243045
P0352,Kurti,Nike,3721,4.5,3248.2743362831857,4051.006993006993,113,143,Nike_Kurti,8.233073324130439
P0353,Cap,Nike,4219,4.2,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.167858993349638
P0354,Cap,Zara,1604,4.2,3186.277777777778,2528.4201680672268,144,119,Zara_Cap,7.713059656009243
P0355,Jacket,Puma,3728,3.3,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.845400309375734
P0356,Shirt,Roadster,729,2.5,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,7.071274424182904
P0357,Shirt,Nike,4483,3.9,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.099103345260792
P0358,Jacket,Nike,3354,2.8,3142.7017543859647,4051.006993006993,114,143,Nike_Jacket,8.184530167931682
P0359,Shirt,Nike,3634,4.1,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.113815402767068
P0360,Jeans,Adidas,2711,3.3,3173.1512605042017,3935.968992248062,119,129,Adidas_Jeans,8.315295498256152
P0361,Jeans,H&M,2583,3.2,3173.1512605042017,2253.6384615384613,119,130,H&M_Jeans,7.470867125340264
P0362,Sweater,Nike,5687,4.3,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.280672606069087
P0363,Cap,Gucci,7367,4.8,3186.277777777778,5857.496,144,125,Gucci_Cap,8.756971876367361
P0364,Sweater,Adidas,3083,3.0,3340.02752293578,3935.968992248062,109,129,Adidas_Sweater,8.196141794300265
P0365,Shoes,Nike,3448,3.9,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.275466708214939
P0366,Kurti,Gucci,3816,2.7,3248.2743362831857,5857.496,113,125,Gucci_Kurti,8.447005888419543
P0367,Shoes,Puma,2844,4.3,3365.0153846153844,2819.25,130,104,Puma_Shoes,7.815388429023897
P0368,Sweater,Gucci,4017,3.6,3340.02752293578,5857.496,109,125,Gucci_Sweater,8.591008830597461
P0369,Jacket,Roadster,1585,4.2,3142.7017543859647,1305.5736434108528,114,129,Roadster_Jacket,7.073446002075131
P0370,Shoes,Nike,3766,3.0,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.346807982560989
P0371,Sweater,Gucci,3494,4.4,3340.02752293578,5857.496,109,125,Gucci_Sweater,8.706249759580176
P0372,Cap,Nike,5149,4.1,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.164590803541383
P0373,Shirt,Adidas,5810,2.5,3460.0137931034483,3935.968992248062,145,129,Adidas_Shirt,8.386222357406979
P0374,Cap,Nike,3386,4.3,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.179956901856253
P0375,Shirt,Nike,4294,4.6,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.115135188294252
P0376,Jeans,Roadster,1212,2.7,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,7.1210393594747075
P0377,Shirt,Nike,4151,4.5,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.111831139863467
P0378,Jacket,Adidas,3166,4.1,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.372745500601424
P0379,Jacket,Roadster,603,3.7,3142.7017543859647,1305.5736434108528,114,129,Roadster_Jacket,6.6631891504023395
P0380,Shoes,H&M,1708,3.8,3365.0153846153844,2253.6384615384613,130,130,H&M_Shoes,7.562326575918472
P0381,Hoodie,Adidas,2652,4.8,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.148037275846937
P0382,Jeans,Levis,2574,3.0,3173.1512605042017,3203.8429752066118,119,121,Levis_Jeans,8.025205805820002
P0383,Cap,Levis,3385,3.5,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.151779033424647
P0384,Jeans,Zara,2402,3.7,3173.1512605042017,2528.4201680672268,119,119,Zara_Jeans,7.728809397642152
P0385,Kurti,Nike,3637,2.5,3248.2743362831857,4051.006993006993,113,143,Nike_Kurti,8.248394849024113
P0386,Shirt,Zara,2046,4.3,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.735416137614797
P0387,Jeans,Gucci,4832,3.1,3173.1512605042017,5857.496,119,125,Gucci_Jeans,8.625808792432847
P0388,Cap,Roadster,711,3.6,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.726310651451979
P0389,Jeans,Puma,2358,4.7,3173.1512605042017,2819.25,119,104,Puma_Jeans,7.574563552354652
P0390,Shirt,Zara,2031,3.8,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.817708630782674
P0391,Jacket,Zara,2003,4.0,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.7234327605659985
P0392,Jeans,Nike,3990,4.3,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.234858959838434
P0393,Sweater,Levis,3310,3.8,3340.02752293578,3203.8429752066118,109,121,Levis_Sweater,8.202903821355816
P0394,Jacket,Puma,2288,4.8,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.850500549953923
P0395,Sweater,Adidas,5126,2.7,3340.02752293578,3935.968992248062,109,129,Adidas_Sweater,8.338468620598674
P0396,Shirt,Zara,1628,3.4,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.760895012900799
P0397,Sweater,Levis,2993,4.6,3340.02752293578,3203.8429752066118,109,121,Levis_Sweater,8.067205496384833
P0398,Hoodie,H&M,2625,3.9,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.689144762426773
P0399,Sweater,Zara,2024,4.7,3340.02752293578,2528.4201680672268,109,119,Zara_Sweater,7.632887748128932
P0400,Jacket,Adidas,4920,3.9,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.294129927375574
P0401,Kurti,Adidas,4436,4.0,3248.2743362831857,3935.968992248062,113,129,Adidas_Kurti,8.227520421092965
P0402,Shirt,Gucci,7653,4.1,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.566963418728326
P0403,Sweater,Nike,2724,4.6,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.234626521416931
P0404,Jacket,Adidas,3264,2.7,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.125916583406388
P0405,Jacket,H&M,3182,3.1,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.693023998171323
P0406,Jacket,H&M,2263,4.6,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.704892141681551
P0407,Shirt,Levis,4192,4.5,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.13098209769713
P0408,Jacket,Adidas,3883,3.4,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.278175515753869
P0409,Jeans,Gucci,6992,4.3,3173.1512605042017,5857.496,119,125,Gucci_Jeans,8.93535595686259
P0410,Shoes,Levis,3371,4.0,3365.0153846153844,3203.8429752066118,130,121,Levis_Shoes,8.141007598420618
P0411,Jacket,Zara,1576,4.8,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.773460144278967
P0412,Kurti,Adidas,4119,4.8,3248.2743362831857,3935.968992248062,113,129,Adidas_Kurti,8.197611030705637
P0413,Kurti,Puma,2734,2.6,3248.2743362831857,2819.25,113,104,Puma_Kurti,7.882338892725427
P0414,Jeans,Roadster,1314,3.6,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,6.921809160128315
P0415,Cap,Nike,4126,4.5,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.185568572060747
P0416,Kurti,Gucci,7583,4.1,3248.2743362831857,5857.496,113,125,Gucci_Kurti,8.711850980268975
P0417,Kurti,Adidas,2961,4.0,3248.2743362831857,3935.968992248062,113,129,Adidas_Kurti,8.227520421092965
P0418,Shoes,Roadster,1998,3.4,3365.0153846153844,1305.5736434108528,130,129,Roadster_Shoes,7.236284450186927
P0419,Cap,Levis,2284,4.9,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.092209143603629
P0420,Sweater,Roadster,2130,4.6,3340.02752293578,1305.5736434108528,109,129,Roadster_Sweater,7.1499110235256005
P0421,Kurti,Zara,1968,3.2,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.853895608212894
P0422,Shirt,Levis,3681,4.5,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.13098209769713
P0423,Kurti,Levis,2543,3.0,3248.2743362831857,3203.8429752066118,113,121,Levis_Kurti,8.015370879400571
P0424,Kurti,H&M,1477,4.0,3248.2743362831857,2253.6384615384613,113,130,H&M_Kurti,7.441372787222466
P0425,Kurti,Zara,1726,4.7,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.6249025741996
P0426,Hoodie,Roadster,740,3.0,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.223303264009465
P0427,Hoodie,Levis,2496,3.9,3153.9126984126983,3203.8429752066118,126,121,Levis_Hoodie,8.095267471993859
P0428,Sweater,Nike,3423,4.2,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.300113371766635
P0429,Shoes,Roadster,699,3.0,3365.0153846153844,1305.5736434108528,130,129,Roadster_Shoes,7.170121088061786
P0430,Hoodie,Nike,3719,3.1,3153.9126984126983,4051.006993006993,126,143,Nike_Hoodie,8.267505895840563
P0431,Cap,Levis,3316,4.8,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.112976551083243
P0432,Sweater,Zara,1992,4.8,3340.02752293578,2528.4201680672268,109,119,Zara_Sweater,7.671737246947242
P0433,Sweater,Puma,1463,3.1,3340.02752293578,2819.25,109,104,Puma_Sweater,7.885682169508457
P0434,Jacket,Adidas,5705,2.9,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.197651015753864
P0435,Hoodie,Nike,4154,3.0,3153.9126984126983,4051.006993006993,126,143,Nike_Hoodie,8.265012829983625
P0436,Shirt,Roadster,1982,4.4,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,6.7771861980866746
P0437,Cap,Nike,3695,2.6,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.400716891664386
P0438,Jacket,Levis,3503,3.8,3142.7017543859647,3203.8429752066118,114,121,Levis_Jacket,8.075173406903561
P0439,Cap,Levis,3325,2.6,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.064569603773219
P0440,Shirt,Levis,3778,4.0,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.160542488950584
P0441,Shirt,Gucci,5720,3.5,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.683857799134147
P0442,Shirt,Gucci,4345,3.2,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.69178554608849
P0443,Jacket,Puma,3759,3.0,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.889949179781099
P0444,Shoes,Adidas,3857,3.4,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.143142862842348
P0445,Shoes,Gucci,5544,3.4,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.773307496732054
P0446,Sweater,Nike,4405,4.3,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.280672606069087
P0447,Cap,Levis,2506,4.2,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.15437984380592
P0448,Shirt,H&M,2001,2.5,3460.0137931034483,2253.6384615384613,145,130,H&M_Shirt,7.695400522587455
P0449,Shoes,Nike,5193,3.2,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.396663910954759
P0450,Sweater,Roadster,1643,2.8,3340.02752293578,1305.5736434108528,109,129,Roadster_Sweater,7.164687792814394
P0451,Kurti,Zara,2319,2.9,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.9352195032387645
P0452,Hoodie,Adidas,3482,4.6,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.198742885735593
P0453,Kurti,Levis,4653,2.7,3248.2743362831857,3203.8429752066118,113,121,Levis_Kurti,8.117885060018166
P0454,Jacket,Roadster,1504,4.2,3142.7017543859647,1305.5736434108528,114,129,Roadster_Jacket,7.073446002075131
P0455,Jeans,Gucci,6819,4.5,3173.1512605042017,5857.496,119,125,Gucci_Jeans,8.866264410159594
P0456,Shirt,Gucci,5340,4.2,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.534314684485018
P0457,Cap,Gucci,4997,2.7,3186.277777777778,5857.496,144,125,Gucci_Cap,8.686159413785452
P0458,Jeans,Zara,1708,3.4,3173.1512605042017,2528.4201680672268,119,119,Zara_Jeans,7.732743951714252
P0459,Jacket,Gucci,3834,4.8,3142.7017543859647,5857.496,114,125,Gucci_Jacket,8.390720346276884
P0460,Kurti,Zara,2196,4.0,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.695474309138583
P0461,Shoes,Nike,5476,4.4,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.250137423548118
P0462,Cap,H&M,1833,4.5,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.6479093231822315
P0463,Jacket,Zara,2751,4.2,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.821912408942476
P0464,Kurti,Zara,2281,2.9,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.9352195032387645
P0465,Shirt,H&M,2870,3.2,3460.0137931034483,2253.6384615384613,145,130,H&M_Shirt,7.6058364738133495
P0466,Cap,Zara,3470,3.5,3186.277777777778,2528.4201680672268,144,119,Zara_Cap,7.752166342105789
P0467,Shirt,Gucci,5277,3.9,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.539949261063626
P0468,Shirt,Zara,1927,4.8,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.642567217053274
P0469,Kurti,Levis,2715,4.3,3248.2743362831857,3203.8429752066118,113,121,Levis_Kurti,7.985168929674949
P0470,Jacket,Levis,3846,2.6,3142.7017543859647,3203.8429752066118,114,121,Levis_Jacket,8.101648312907688
P0471,Shoes,H&M,1493,3.1,3365.0153846153844,2253.6384615384613,130,130,H&M_Shoes,7.500740722585373
P0472,Cap,H&M,1355,4.7,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.609824146718541
P0473,Hoodie,Gucci,4617,3.1,3153.9126984126983,5857.496,126,125,Gucci_Hoodie,8.527503463747209
P0474,Jeans,Zara,2228,4.8,3173.1512605042017,2528.4201680672268,119,119,Zara_Jeans,7.6733819321316155
P0475,Jeans,Puma,1356,4.5,3173.1512605042017,2819.25,119,104,Puma_Jeans,7.554613315698547
P0476,Cap,Roadster,905,4.4,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.800075186578531
